ReactorFeedRateStream6,ReactorPressurekPagauge,ReactorLevel,ReactorTemperatureDegC,PurgeRateStream9,ProductSepTempDegC,StripperTemperatureDegC,CompressorWorkkW
0.595676435360154,-0.4921382279288111,0.14423844016246273,-0.5225392210344459,3.074922307459444,3.1042850111423173,-2.4945624537978093,1.2358383346842934
2.597049936896003,-0.697922664080665,0.6109070985430836,0.5211823829504661,3.0650322426363243,2.5539068760225114,-2.54014375608337,1.1116558615777654
2.0821737663763966,-0.7454113801157026,-0.6417298265838619,-1.5662608250193581,3.3804947226644804,2.3523904722187883,-2.6313063606544866,1.1757500412456376
0.595676435360154,-0.6108600180164233,-1.2508552333122585,1.043043184943293,3.376722223711331,2.525737916351013,-2.676887662940048,1.1276794064947222
0.4877185286382892,-0.6504339480456273,0.3456428085161911,-2.609982429005012,3.23510057382151,2.358891001373747,-2.7089633941780313,1.2879148556644482
0.2012148531072419,-0.7058374500864986,1.0710260213675002,-0.0006784190416190932,3.246418070680956,2.263549907101028,-2.784088133130156,1.1477088376409408
-0.9738654392882946,-0.8641331702033148,-0.5385714915734038,-1.5662608250193581,3.4814345595189957,2.007862427005971,-2.8330458281776085,1.219814789767314
0.6288942528130423,-0.737496594109869,1.0415522113645124,0.5211823829504661,3.4420782190888515,2.4824010553179647,-2.875250737701278,0.9954851609297158
0.6122853440865834,-0.6583487340514609,-0.6646539010306227,-0.5225392210344459,3.4077178907858494,2.7489227506712455,-2.8642774612251265,1.0115087058466954
2.028194813015479,-0.8483035981916476,0.6272814374336403,-0.0006784190416190932,3.396196475064072,2.2310472613262338,-2.8971972906535814,0.807208508155293
2.8378791134293624,-0.840388812185814,0.31125669684606166,-1.044400023027273,3.4204628196816214,2.302553082030781,-2.9571282621771915,0.8793144602816663
0.8323533847119131,-0.6820930920689977,-0.38629013989129884,-0.0006784190416190932,3.4284156553125835,2.673083243863403,-2.9664133422723946,0.8833203465109054
-0.8036241248423122,-0.43673472588790385,-1.1116733527426081,1.5649039869361199,3.0526951514652176,3.1757908318468644,-2.9385581019867737,0.5868847655469568
0.9735291088866368,-0.5396269439638488,0.9433061780212187,1.043043184943293,3.0834868996774025,3.2039597915183626,-2.9495313784629316,0.3265021606461606
2.0115859042890496,-1.062002820349335,1.3428400469505968,-1.044400023027273,3.5270104252502783,2.1248719517952295,-3.039005786653105,0.5027611547328432
1.0897914699717017,-1.267787256501189,0.9760548558023089,-0.5225392210344459,3.5286417761489366,1.9558581937663002,-3.138609373128953,0.37056690916783697
0.4711096199118598,-0.9986845323026301,-0.8038357816002962,-0.5225392210344459,3.146599787569267,2.6232458536753955,-3.220486897604866,0.22234911868585122
0.4835663014566892,-0.8878775282208516,0.00014425792562451585,-0.0006784190416190932,3.2004343672250095,3.045780248747688,-3.2137341120810774,0.13822550787176047
1.3887518270476078,-0.9828549602909269,0.6567552474366283,-0.5225392210344459,3.4173020773154708,2.753256436774572,-3.195163951890666,0.07813721443310469
2.430960849631621,-0.9511958162675564,0.7550012807798985,-0.0006784190416190932,3.3886514771577736,2.8160948852724967,-3.236524763223858,-0.15019830063373263
0.6787209789923601,-0.9037071002325188,-0.019504948743034184,0.5211823829504661,3.406596337043022,3.071782365367523,-3.2576272179856898,-0.3024219773449575
1.9783680868361613,-1.0936619643727055,1.3723138569535849,-1.044400023027273,3.3984395825497278,2.4325636651299263,-3.3074290112236198,-0.19826893538464815
-0.5420338124008942,-1.0303436763259646,0.35874227962864574,-1.5662608250193581,3.4658347665505715,2.3762257457869604,-3.3589190008424925,-0.30642786357419666
1.5922109589464786,-1.125321108396076,-1.2066445183077763,-1.5662608250193581,3.4675680768803963,2.280884651514241,-3.431511445223197,-0.25835722882328116
1.78321340930052,-0.8720479562091484,0.009968861259953865,1.043043184943293,3.279147048085299,2.640580598088609,-3.472872256556389,-0.23832779767706255
1.7292344559396025,-0.697922664080665,-1.3867622461038065,-0.5225392210344459,3.2816960338644527,3.2082934776216585,-3.417161775985148,-0.2142924803016048
-0.12265886705832318,-0.7295818081040354,1.208570468048088,0.5211823829504661,3.165972079490841,3.158456087433651,-3.3850860447471645,-0.3344690671788936
1.7998223180269495,-0.8483035981916476,-0.8644208354953117,-1.044400023027273,3.1951324768043676,2.6644158716568116,-3.4348878379850882,-0.4306103366807246
1.4884052794062137,-1.0145141043142973,-0.8382218932704489,-1.5662608250193581,3.389467152607104,1.9666924090245854,-3.4998833986515385,-0.24633957013556368
-0.04376655060774665,-0.8324740261799444,0.8417852768998233,1.5649039869361199,3.3759065482620016,2.4000610193551632,-3.5876696104607637,-0.2343219114478234
0.45865293836703036,0.06189679248004558,-0.4026644787818555,0.5211823829504661,-0.27485284407417254,-0.02030266934108846,0.0031240918127493924,-0.02200994129796551
0.9278546098889191,0.030237648456675138,0.21301066350276818,-1.044400023027273,-0.25864129451875045,-0.19581695652497658,-0.026419344853814024,0.17427848393493572
-0.3510313620468528,-0.10431371364260424,-0.7465255954833595,-1.044400023027273,-0.268735278204202,-0.44717075051670735,-0.044145406853754475,0.05810778328690886
-0.1351155486031526,-0.07265456961923379,-0.22090931709676256,-1.044400023027273,-0.27424108748717546,-0.5143428851179587,-0.05765097790133215,0.02205480722371084
0.16384480847275362,0.22810729860269538,-1.00851501773215,-0.0006784190416190932,-0.43064685489609295,0.14437740258451442,-0.031483933996654154,0.08214310066234384
-1.2603691148193714,0.1647890105559905,0.5192108007560174,-0.0006784190416190932,-0.4370702990595618,0.44556858676428335,0.029291135717427388,-0.01800405506872635
0.41297843936934214,0.06981157848587918,0.43733910630328054,-1.044400023027273,-0.2346808281946984,0.02086734864029687,0.06052276876493352,-0.19826893538464815
0.5915242081785541,-0.10431371364260424,-0.22418418487488787,1.043043184943293,-0.1990969867177023,-0.18931642737001775,0.0326675284793248,-0.2863984324279781
-0.9489520761986358,-0.23095028973605,0.19991119239031352,-0.5225392210344459,-0.36794180472889293,-0.5251771003762131,-0.012069675615770992,-0.22631013898934507
-0.3053568630491351,-0.3100981497944581,-0.885707476053033,-0.0006784190416190932,-0.34826363451382064,-0.6226850377005955,-0.07031245075842048,-0.24633957013556368
0.06003912893251823,-0.20720593171854915,0.07382878293309464,-0.5225392210344459,-0.4545053617889787,-0.7245266611282734,-0.11336145847256156,-0.2343219114478234
-0.1683333660560114,0.12521508052678645,1.830795345888939,1.043043184943293,-0.4463486072956842,0.2917227300969041,-0.0770652362822153,-0.20227482161388732
0.31747721419230673,0.014408076445007916,-0.8169352527127276,-1.044400023027273,-0.07501235898846335,0.3242253758716982,-0.01122557742529364,-0.24233368390630172
0.2925638511026479,-0.1676320016893451,-0.0702653993037203,-0.0006784190416190932,-0.062063511230358796,-0.13081166497538838,-0.00025230094913602954,-0.4025691330760277
-1.4056970661756951,-0.17554678769517873,-0.4255885532286163,-0.5225392210344459,-0.14689375796061896,-0.15248009549192804,-0.028107541234756735,-0.2703748875110214
0.6288942528130423,-0.2388650757418836,-0.07190283319278296,-1.044400023027273,-0.14006247607248498,-0.06797321647746339,-0.007005086472930864,-0.2142924803016048
-1.762788603794119,-0.1597172156834755,0.03125550181767521,-0.5225392210344459,-0.24477481188014993,-0.10914323445884873,-0.034860326758551566,-0.1542041868629718
0.7949833400774249,-0.17554678769517873,0.6583926813256676,-1.5662608250193581,-0.25262568807994557,0.2353848107539379,-0.00025230094913602954,-0.23832779767706255
0.5167841189095775,-0.373416437841199,0.4962867263092567,1.043043184943293,-0.1470976768229515,0.03386840695021451,0.014941466479384356,-0.5628045822457309
-2.3856226810355903,-0.42881993988207023,-0.3027810115494994,-0.0006784190416190932,-0.183395234318111,0.3675622369047775,0.041952608574527706,-0.7070164864984775
-0.47975040467674707,-0.6266895900280904,0.294882357955505,0.5211823829504661,-0.0961179612398624,0.07287158187996742,0.043640804955470416,-0.6829811691230198
-0.19324672914567026,-0.9828549602909269,0.294882357955505,-1.5662608250193581,-0.1396546383478204,-0.7006913875601013,0.005656386384169457,-0.9994461812332097
-1.0029310295595535,-0.7770705241390731,0.6583926813256676,-1.5662608250193581,-0.46602677751075644,-0.262989091126228,-0.038236719520436994,-0.534763378641034
-0.1351155486031526,-0.34175729381782854,-0.1799734698704058,-1.044400023027273,-0.49141467587113474,0.5907470712250098,-0.007005086472930864,-0.45865154028542154
0.21367153465207134,-0.19929114571267956,0.05417957626443594,-0.0006784190416190932,-0.21989671067560249,0.4715707033841186,0.0495494922887879,-0.5507869235580134
-1.0195399382860124,-0.18346157370101232,0.4275145029689512,-0.0006784190416190932,-0.20694786291749795,0.2960564162002305,0.08584571447913415,-0.314439636032675
2.6053543912592327,-0.19929114571267956,-0.05552849430222628,0.5211823829504661,-0.1403683543659838,0.3415601202849422,0.12129783847901505,-0.48669274389011846
0.5583063907256658,-0.27052421976525404,1.0775757569237043,-0.5225392210344459,-0.17646199299881074,-0.03113688459934289,0.13058291857422996,-0.254351342594042
-0.3053568630491351,-0.3575868658294957,0.3554674118505205,1.043043184943293,-0.09275330001137855,0.003532604227083615,0.14577668600275034,-0.23031602521858424
-1.4472193379917833,-0.3971607958586998,0.4619006146391039,2.086764788928205,-0.1258901151403862,-0.039804256805964916,0.13480340952659273,-0.2343219114478234
-0.6499917191227296,-0.4683938699112743,0.23920960572763092,-0.0006784190416190932,-0.21785752205227915,0.35672802164649225,0.18629339914545937,-0.3224514084911761
0.2551938064681596,-0.7216670220982018,-1.9091036567123014,0.5211823829504661,-0.15484659359158087,0.07720526798329383,0.22596601409771502,-0.2223042527601059
-0.8409941694768004,-0.7849853101449067,0.21792296516993284,0.5211823829504661,-0.26547257640688443,0.03170156389858209,0.20486355933587716,-0.3544984983251122
0.8531145206199425,-0.9116218862383524,0.3620171474067478,1.043043184943293,-0.27617831667933307,-0.206651171783231,0.19389028285971957,-0.41859267799300715
0.7160910236268189,-0.840388812185814,0.7648258841142278,-0.0006784190416190932,-0.04116182784129232,0.14004371648121883,0.185449300954994,-0.5147339474948154
0.23858489774173017,-0.7454113801157026,0.41932733352366125,-0.0006784190416190932,-0.04666763712426578,0.5105738783138715,0.22427781771676034,-0.34648672586663387
0.6662642974475307,-0.7612409521274058,-0.3764655365569695,-0.0006784190416190932,-0.13578017996350575,0.5517438962952569,0.290117476573682,-0.45865154028542154
-0.5461860395824942,-0.697922664080665,0.3554674118505205,-1.044400023027273,-0.1501564597579365,1.1627936368613552,0.37115090285912405,-0.4826868576608793
-0.6043172201250413,-0.6187748040222568,0.8139489007858746,-0.0006784190416190932,-0.4301370577402621,1.0479509551237596,0.46062531104929166,-0.5267516061825557
1.0856392427901016,-0.9828549602909269,-0.5189222849047451,-1.5662608250193581,-0.4316664492077546,-0.05063847206421935,0.4673780965730745,-0.502716288807098
-1.8665942833343838,-0.9828549602909269,-0.3076933132166641,-1.5662608250193581,-0.1383291657426599,-0.24998803281631035,0.35511303724012633,-0.36251027078359055
-0.41331476977099996,-0.959110602273426,-1.1869953116391176,-0.5225392210344459,-0.11916079268341849,-0.09614217614893109,0.3390751716211406,-0.27838665996949974
0.20536708028884187,-0.6583487340514609,0.3554674118505205,-0.5225392210344459,-0.25282960694227813,0.35672802164649225,0.36186582276390916,-0.3224514084911761
0.8904845652544309,-0.4604790839054407,0.35874227962864574,0.5211823829504661,-0.23845332714784678,0.8897714123531154,0.449652034573146,-0.39455736061754937
-1.160715662460736,-0.4209051538762366,-0.03260441985546556,-0.5225392210344459,-0.10712957980580932,0.8160987485969052,0.5340618536204735,-0.47066919897316184
-1.2063901614584243,-0.4683938699112743,-0.6777533721430773,-0.0006784190416190932,-0.14556828535545843,0.4217333131960805,0.5610729957156169,-0.3384749534081328
0.37560839473485386,-0.7058374500864986,0.468450350195308,-0.5225392210344459,0.03326855691001802,-0.1048095483555531,0.5576966029537315,-0.15821007309221097
0.41297843936934214,-0.6820930920689977,0.7255274707769105,0.5211823829504661,0.008390455705470574,0.044702622208499736,0.5458792282870965,-0.12215709702903571
0.34239057728196554,-0.515882585946312,-0.459974664898769,1.043043184943293,-0.22163002100542756,0.31772484671673934,0.566137584858457,-0.24633957013556368
-0.11435441269509374,-0.45256429789960706,1.038277343586387,0.5211823829504661,-0.236618057386856,0.4672370172807922,0.6201598690487556,-0.10212766588281712
-0.40085808822617053,-0.4842234419229775,0.6485680779913383,-0.0006784190416190932,-0.25864129451875045,0.21805006634072466,0.6302890473344359,-0.03002171375644384
-1.584242834984907,-0.27052421976525404,-0.7137769177022695,1.043043184943293,-0.24090035349583525,0.15954530394609528,0.6243803600011184,0.19831380131039347
-1.51780720007916,-0.08848414163093701,-1.2983408160948424,-1.5662608250193581,-0.2258103576832411,0.5517438962952569,0.6294449491439585,0.1342196216425213
-1.2354557517297127,-0.19929114571267956,-1.3065279855401324,1.5649039869361199,-0.22662603313257018,-0.07447374563242222,0.632821341905856,0.4627022924404288
-0.4382281328606588,-0.28635379177695724,1.2151202036043154,1.043043184943293,-0.36702416984839753,-0.6486871543204308,0.5349059518109509,0.5868847655469568
0.7659177498061366,-0.18346157370101232,0.8827211241261801,1.043043184943293,-0.34387937897367515,-0.2586554050229016,0.46400170381118905,0.4987552685036041
-0.151724457329582,-0.04891021160173296,-0.5221971526828472,1.5649039869361199,-0.2272377897195673,0.32205853282006575,0.528153166287156,0.5267964721083009
0.5292408004544069,-0.27843900577108766,-0.1423124904221278,1.043043184943293,-0.2680215621860386,-0.0029679249278752044,0.5712021740012971,0.46670817866966796
0.6953298877187895,-0.27843900577108766,0.16061277905299615,-0.0006784190416190932,-0.35050674199947657,0.23971849685726432,0.6007456106678606,0.3625551367093586
0.4337395752773715,-0.44464951189377344,1.097224963592363,0.5211823829504661,-0.3078876997720145,-0.1373121941303472,0.6336654400963214,0.30246684327070283
0.1306269910198653,-0.4763086559171079,1.105412133037653,-0.5225392210344459,-0.16279942922254279,-0.17631536906010012,0.6378859310486962,0.21033145999813374
-1.0527577557388712,-0.43673472588790385,-0.5598581321311251,-1.044400023027273,-0.18523050407910177,0.196381635824185,0.6513915020962618,0.054101897057646925
0.33823835010036557,-0.555456515975516,0.2817828868430736,-1.5662608250193581,-0.15943476799405895,0.3242253758716982,0.7071019826675032,0.13822550787176047
-0.4216192241341999,-0.8957923142266853,0.6059947968759188,0.5211823829504661,-0.15749753880190132,-0.12431113582042956,0.737489517524544,0.018048920994471675
0.3133249870107067,-0.9116218862383524,-1.00851501773215,-1.5662608250193581,-0.31635033255880723,-0.09180849004563547,0.7155429645722408,-0.18224539046766872
-0.3593358164100528,-0.6662635200572945,0.31780643240226575,1.043043184943293,-0.302585809351373,0.2982232592518629,0.7011932953341857,-0.11414532457053461
-1.1565634352791065,-0.7929000961507403,1.2511437491635307,-1.5662608250193581,-0.23274359900254077,0.06637105272500861,0.7450864012388042,-0.3665161570128297
1.3845995998659784,-0.8166444541682771,-0.14722479208929246,0.5211823829504661,-0.24905710798912975,0.2873890439936085,0.7433982048578615,-0.5668104684749701
0.1306269910198653,-0.8562183841974812,1.5540690186386545,-2.088121627012185,-0.20837529495382415,0.6730871071878112,0.7948881944767281,-0.7630988937078713
-0.7288840355733356,-0.8166444541682771,0.18353685349978013,-0.0006784190416190932,-0.24834339197096633,0.7619276723056023,0.8244316311432915,-0.7831283248540899
-0.16418113887441144,-1.0699176063551685,0.4750000857515353,-1.5662608250193581,-0.012817105977094746,0.5170744074688304,0.8328726130480291,-1.0154697261501664
